,path,wsi,label
174,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-77_02__1536_3584.jpg,C16-77_02,True
175,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-79_04__3072_1024.jpg,C16-79_04,True
176,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C12-64_01b__11776_10752.jpg,C12-64_01b,True
177,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C03-13_01__3072_3584.jpg,C03-13_01,True
178,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C12-64_01b__9216_5632.jpg,C12-64_01b,True
179,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C14-70_04__2560_4608.jpg,C14-70_04,True
180,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-47_02__4096_5120.jpg,C10-47_02,True
181,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-77_02__4608_1536.jpg,C16-77_02,True
182,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C06-31_02__2048_1536.jpg,C06-31_02,True
183,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-47_02__9216_8704.jpg,C10-47_02,True
184,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-47_02__15360_6656.jpg,C10-47_02,True
185,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C12-64_01b__14848_4608.jpg,C12-64_01b,True
186,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C14-70_04__4608_5632.jpg,C14-70_04,True
187,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C11-54_02__5120_14848.jpg,C11-54_02,True
188,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-77_02__512_4096.jpg,C16-77_02,True
189,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C04-17_02__2560_2560.jpg,C04-17_02,True
190,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-79_03__1536_4608.jpg,C16-79_03,True
191,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C11-54_02__10240_10752.jpg,C11-54_02,True
192,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-47_02__17408_10240.jpg,C10-47_02,True
193,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C06-32_04__512_3584.jpg,C06-32_04,True
194,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C12-61_02__6144_2048.jpg,C12-61_02,True
195,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C03-09_01__11264_1024.jpg,C03-09_01,True
196,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-47_02__14336_2560.jpg,C10-47_02,True
197,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-79_02__5632_7680.jpg,C16-79_02,True
198,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C12-64_01b__11776_7680.jpg,C12-64_01b,True
199,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C14-70_05__4608_7680.jpg,C14-70_05,True
200,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-49_03__4608_3072.jpg,C10-49_03,True
201,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-77_05__7680_11264.jpg,C16-77_05,True
202,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-47_02__8704_2560.jpg,C10-47_02,True
203,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-47_01__9216_6144.jpg,C10-47_01,True
204,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C11-54_03__4608_7168.jpg,C11-54_03,True
205,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-77_01__2048_3584.jpg,C16-77_01,True
206,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C12-62_00__8704_7680.jpg,C12-62_00,True
207,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C03-09_02__2560_2560.jpg,C03-09_02,True
208,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-47_02__6144_8704.jpg,C10-47_02,True
209,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-47_02__13312_512.jpg,C10-47_02,True
210,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C11-54_01__5120_5632.jpg,C11-54_01,True
211,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C14-70_05__5120_1536.jpg,C14-70_05,True
212,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-79_02__13824_8704.jpg,C16-79_02,True
213,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-79_02__10752_3584.jpg,C16-79_02,True
214,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-77_03__6656_8704.jpg,C16-77_03,True
215,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-77_05__10240_11776.jpg,C16-77_05,True
216,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C12-61_02__1536_2560.jpg,C12-61_02,True
217,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-77_03__8192_7168.jpg,C16-77_03,True
218,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C06-32_01__9728_2560.jpg,C06-32_01,True
219,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C11-54_05__9216_4096.jpg,C11-54_05,True
220,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-77_04__2560_3072.jpg,C16-77_04,True
221,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C11-54_01__4608_2048.jpg,C11-54_01,True
222,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C11-54_03__2048_4608.jpg,C11-54_03,True
223,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C11-54_05__512_3584.jpg,C11-54_05,True
224,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-77_02__7168_4096.jpg,C16-77_02,True
225,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C04-24_00__12288_10240.jpg,C04-24_00,True
226,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C12-64_01b__12800_4096.jpg,C12-64_01b,True
227,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C04-17_04__4608_3584.jpg,C04-17_04,True
228,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C04-17_04__3584_2560.jpg,C04-17_04,True
229,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C11-54_05__6656_6144.jpg,C11-54_05,True
230,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-77_05__4096_2560.jpg,C16-77_05,True
231,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-79_03__5632_2048.jpg,C16-79_03,True
232,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C12-61_02__4608_6144.jpg,C12-61_02,True
233,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C03-09_01__4608_1024.jpg,C03-09_01,True
234,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-49_02__2560_6144.jpg,C10-49_02,True
235,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-79_01__7680_6144.jpg,C16-79_01,True
236,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-77_04__5632_10752.jpg,C16-77_04,True
237,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C03-09_02__4096_1536.jpg,C03-09_02,True
238,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C12-62_00__8192_9728.jpg,C12-62_00,True
239,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C12-64_01a__9216_4096.jpg,C12-64_01a,True
240,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-77_03__1024_1536.jpg,C16-77_03,True
241,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-47_01__15360_7680.jpg,C10-47_01,True
242,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-77_04__4608_8704.jpg,C16-77_04,True
243,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C14-70_05__5120_7680.jpg,C14-70_05,True
244,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C14-70_01__1024_2048.jpg,C14-70_01,True
245,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-77_02__4096_2048.jpg,C16-77_02,True
246,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-79_01__5632_7168.jpg,C16-79_01,True
247,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-47_02__3584_9728.jpg,C10-47_02,True
248,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C04-17_05__7168_5632.jpg,C04-17_05,True
249,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C11-54_03__5632_3072.jpg,C11-54_03,True
250,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-49_03__1536_2560.jpg,C10-49_03,True
251,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C14-70_03__3584_6656.jpg,C14-70_03,True
252,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C04-17_03__5632_4608.jpg,C04-17_03,True
253,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C06-31_02__2048_2048.jpg,C06-31_02,True
254,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-49_03__7168_5632.jpg,C10-49_03,True
255,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C12-64_01a__2048_4608.jpg,C12-64_01a,True
256,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C11-54_02__12288_6656.jpg,C11-54_02,True
257,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-49_03__7680_7168.jpg,C10-49_03,True
258,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C11-54_02__12800_8192.jpg,C11-54_02,True
259,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-47_02__14336_4608.jpg,C10-47_02,True
260,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C12-62_00__6144_8704.jpg,C12-62_00,True
261,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C12-61_02__6144_1536.jpg,C12-61_02,True
262,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-49_04__4096_2048.jpg,C10-49_04,True
263,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C12-62_00__1536_3584.jpg,C12-62_00,True
264,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-77_04__1536_3072.jpg,C16-77_04,True
265,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C12-64_01b__16896_3584.jpg,C12-64_01b,True
266,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C12-61_02__3584_5120.jpg,C12-61_02,True
267,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C06-32_01__8704_3072.jpg,C06-32_01,True
268,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-77_03__7168_4096.jpg,C16-77_03,True
269,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C12-61_01__1536_2560.jpg,C12-61_01,True
270,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C14-70_03__1536_5632.jpg,C14-70_03,True
271,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-47_02__11264_3072.jpg,C10-47_02,True
272,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C12-62_00__12288_4096.jpg,C12-62_00,True
273,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C11-54_02__1024_11776.jpg,C11-54_02,True
274,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C14-70_02__2560_1024.jpg,C14-70_02,True
275,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C12-62_00__3072_7680.jpg,C12-62_00,True
276,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-49_03__6144_5120.jpg,C10-49_03,True
277,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-79_01__5632_3072.jpg,C16-79_01,True
278,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-49_01__1024_4608.jpg,C10-49_01,True
279,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-77_03__1024_2048.jpg,C16-77_03,True
280,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-47_01__13824_6144.jpg,C10-47_01,True
281,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-79_04__1024_7168.jpg,C16-79_04,True
282,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-79_02__11776_7168.jpg,C16-79_02,True
283,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-47_02__13312_9216.jpg,C10-47_02,True
284,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C12-64_01a__8192_5632.jpg,C12-64_01a,True
285,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C04-24_00__11776_9728.jpg,C04-24_00,True
286,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C06-32_05__4608_1536.jpg,C06-32_05,True
287,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-49_01__3072_6144.jpg,C10-49_01,True
288,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-79_02__12800_9728.jpg,C16-79_02,True
289,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-47_02__17408_9216.jpg,C10-47_02,True
290,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-77_01__3072_1536.jpg,C16-77_01,True
291,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-79_04__2048_6656.jpg,C16-79_04,True
292,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C12-61_02__6656_4096.jpg,C12-61_02,True
293,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-47_02__17920_10240.jpg,C10-47_02,True
294,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-47_02__16384_6144.jpg,C10-47_02,True
295,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C11-54_05__1024_4096.jpg,C11-54_05,True
296,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C12-64_01a__4608_5632.jpg,C12-64_01a,True
297,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-49_01__1024_4096.jpg,C10-49_01,True
298,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C12-61_02__3584_5632.jpg,C12-61_02,True
299,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C14-70_05__5632_3072.jpg,C14-70_05,True
300,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-79_01__8192_3072.jpg,C16-79_01,True
301,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-79_01__10240_4608.jpg,C16-79_01,True
302,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-47_02__14336_13824.jpg,C10-47_02,True
303,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C06-32_04__4096_2560.jpg,C06-32_04,True
304,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-79_01__3584_2048.jpg,C16-79_01,True
305,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C06-32_02__7168_1536.jpg,C06-32_02,True
306,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C11-54_02__7168_17408.jpg,C11-54_02,True
307,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-47_02__12288_8192.jpg,C10-47_02,True
308,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-49_03__8192_7168.jpg,C10-49_03,True
309,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-47_02__14848_17920.jpg,C10-47_02,True
310,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C12-61_03__3072_3072.jpg,C12-61_03,True
311,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-49_04__5632_6144.jpg,C10-49_04,True
312,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C12-61_01__3072_1536.jpg,C12-61_01,True
313,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-47_02__15360_15360.jpg,C10-47_02,True
314,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C12-64_01b__4608_2048.jpg,C12-64_01b,True
315,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C12-61_02__5120_1024.jpg,C12-61_02,True
316,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-47_02__15360_17408.jpg,C10-47_02,True
317,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-77_05__6656_10240.jpg,C16-77_05,True
318,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-47_01__15872_6144.jpg,C10-47_01,True
319,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C04-17_05__8192_4096.jpg,C04-17_05,True
320,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C04-24_00__1024_1536.jpg,C04-24_00,True
321,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-49_02__2048_3584.jpg,C10-49_02,True
322,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-77_01__2560_2048.jpg,C16-77_01,True
323,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-79_03__1536_2048.jpg,C16-79_03,True
324,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-77_01__3072_7680.jpg,C16-77_01,True
325,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C11-54_02__9216_3584.jpg,C11-54_02,True
326,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-49_04__2560_6144.jpg,C10-49_04,True
327,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C04-17_01__6144_4096.jpg,C04-17_01,True
328,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C04-17_03__3584_3584.jpg,C04-17_03,True
